.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9978783130645752,0.0021216869354248047,Legit,Legit,Legit
0.9991289973258972,8.710026741027832e-4,Legit,Legit,Legit
0.9918000102043152,0.008199989795684814,Legit,Legit,Legit
0.9997428059577942,2.5719404220581055e-4,Legit,Legit,Legit
0.9967579245567322,0.0032420754432678223,Legit,Legit,Legit
0.887989342212677,0.112010657787323,Legit,Legit,Legit
0.9973088502883911,0.0026911497116088867,Legit,Legit,Legit
0.9986284971237183,0.0013715028762817383,Legit,Legit,Legit
0.9904423356056213,0.009557664394378662,Legit,Legit,Legit
0.9982013702392578,0.0017986297607421875,Legit,Legit,Legit
0.995387852191925,0.004612147808074951,Legit,Legit,Legit
0.9997755885124207,2.244114875793457e-4,Legit,Legit,Legit
0.9994192123413086,0.00058078765869140625,Legit,Legit,Legit
0.9936025738716125,0.006397426128387451,Legit,Legit,Legit
0.9987490177154541,0.0012509822845458984,Legit,Legit,Legit
0.9965998530387878,0.003400146961212158,Legit,Legit,Legit
0.9992775321006775,7.224678993225098e-4,Legit,Legit,Legit
0.9986568689346313,0.0013431310653686523,Legit,Legit,Legit
0.9869773983955383,0.01302260160446167,Legit,Legit,Legit
0.9989597797393799,0.0010402202606201172,Legit,Legit,Legit
0.9990487694740295,9.51230525970459e-4,Legit,Legit,Legit
0.9975858926773071,0.002414107322692871,Legit,Legit,Legit
0.9990859031677246,9.140968322753906e-4,Legit,Legit,Legit
0.9995123147964478,4.876852035522461e-4,Legit,Legit,Legit
0.9953007698059082,0.004699230194091797,Legit,Legit,Legit
0.9992067217826843,7.932782173156738e-4,Legit,Legit,Legit
0.99998939037323,1.0609626770019531e-5,Legit,Legit,Legit
0.9995922446250916,4.0775537490844727e-4,Legit,Legit,Legit
0.9990202188491821,9.79781150817871e-4,Legit,Legit,Legit
0.9989872574806213,0.0010127425193786621,Legit,Legit,Legit
0.9972744584083557,0.002725541591644287,Legit,Legit,Legit
0.9939122200012207,0.006087779998779297,Legit,Legit,Legit
0.9969660639762878,0.003033936023712158,Legit,Legit,Legit
0.5811737775802612,0.41882622241973877,Legit,Legit,Legit
0.9993925094604492,0.00060749053955078125,Legit,Legit,Legit
0.8765175938606262,0.12348240613937378,Legit,Legit,Legit
0.9991291165351868,8.708834648132324e-4,Legit,Legit,Legit
0.9991886019706726,8.113980293273926e-4,Legit,Legit,Legit
0.5485177636146545,0.45148223638534546,Legit,Legit,Legit
0.9981973767280579,0.0018026232719421387,Legit,Legit,Legit
0.9999468326568604,5.316734313964844e-5,Legit,Legit,Legit
0.9990804195404053,9.195804595947266e-4,Legit,Legit,Legit
0.9959110021591187,0.004088997840881348,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9958512783050537,0.004148721694946289,Legit,Legit,Legit
0.05201096087694168,0.9479890391230583,Fraud,Legit,Fraud
0.9994773268699646,5.226731300354004e-4,Legit,Legit,Legit
0.9997274279594421,2.7257204055786133e-4,Legit,Legit,Legit
0.8209301829338074,0.17906981706619263,Legit,Legit,Legit
0.9989258646965027,0.0010741353034973145,Legit,Legit,Legit
0.9995782971382141,4.2170286178588867e-4,Legit,Legit,Legit
0.9978613257408142,0.002138674259185791,Legit,Legit,Legit
0.9994028806686401,5.971193313598633e-4,Legit,Legit,Legit
0.9994733929634094,5.266070365905762e-4,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9991263747215271,8.736252784729004e-4,Legit,Legit,Legit
0.3785366117954254,0.6214633882045746,Fraud,Legit,Fraud
0.9972156286239624,0.0027843713760375977,Legit,Legit,Legit
0.993259072303772,0.006740927696228027,Legit,Legit,Legit
0.8947033286094666,0.10529667139053345,Legit,Legit,Legit
0.9902971386909485,0.009702861309051514,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9974991679191589,0.0025008320808410645,Legit,Legit,Legit
0.9990443587303162,9.556412696838379e-4,Legit,Legit,Legit
0.9912307262420654,0.00876927375793457,Legit,Legit,Legit
0.9973775148391724,0.0026224851608276367,Legit,Legit,Legit
0.9988266825675964,0.0011733174324035645,Legit,Legit,Legit
0.9996718168258667,3.281831741333008e-4,Legit,Legit,Legit
0.9981315732002258,0.00186842679977417,Legit,Legit,Legit
0.9697360992431641,0.030263900756835938,Legit,Legit,Legit
0.9992526173591614,7.47382640838623e-4,Legit,Legit,Legit
0.6829178929328918,0.31708210706710815,Legit,Legit,Legit
0.9986968636512756,0.0013031363487243652,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.998725950717926,0.0012740492820739746,Legit,Legit,Legit
0.9993875026702881,6.124973297119141e-4,Legit,Legit,Legit
0.8536531329154968,0.14634686708450317,Legit,Legit,Legit
0.9997721314430237,2.2786855697631836e-4,Legit,Legit,Legit
0.9987555742263794,0.0012444257736206055,Legit,Legit,Legit
0.9999403953552246,5.9604644775390625e-5,Legit,Legit,Legit
0.9993070363998413,6.929636001586914e-4,Legit,Legit,Legit
0.9991206526756287,8.793473243713379e-4,Legit,Legit,Legit
0.9897735714912415,0.010226428508758545,Legit,Legit,Legit
0.9954564571380615,0.0045435428619384766,Legit,Legit,Legit
0.9965773224830627,0.003422677516937256,Legit,Legit,Legit
0.9997908473014832,2.091526985168457e-4,Legit,Legit,Legit
0.9978762865066528,0.002123713493347168,Legit,Legit,Legit
0.9997547268867493,2.452731132507324e-4,Legit,Legit,Legit
0.9992181062698364,7.818937301635742e-4,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9998584985733032,1.4150142669677734e-4,Legit,Legit,Legit
0.998354971408844,0.0016450285911560059,Legit,Legit,Legit
0.999919056892395,8.094310760498047e-5,Legit,Legit,Legit
0.970740795135498,0.029259204864501953,Legit,Legit,Legit
0.9956587553024292,0.004341244697570801,Legit,Legit,Legit
0.999122679233551,8.773207664489746e-4,Legit,Legit,Legit
0.9979785084724426,0.002021491527557373,Legit,Legit,Legit
0.9865232110023499,0.013476788997650146,Legit,Legit,Legit
0.9989622831344604,0.0010377168655395508,Legit,Legit,Legit
0.9978146553039551,0.002185344696044922,Legit,Legit,Legit
0.9986151456832886,0.0013848543167114258,Legit,Legit,Legit
0.8967379927635193,0.10326200723648071,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9993932247161865,6.067752838134766e-4,Legit,Legit,Legit
0.9930556416511536,0.0069443583488464355,Legit,Legit,Legit
0.997511625289917,0.002488374710083008,Legit,Legit,Legit
0.9991093277931213,8.906722068786621e-4,Legit,Legit,Legit
0.998150110244751,0.0018498897552490234,Legit,Legit,Legit
0.9795767068862915,0.020423293113708496,Legit,Legit,Legit
0.999362051486969,6.379485130310059e-4,Legit,Legit,Legit
0.9901887774467468,0.009811222553253174,Legit,Legit,Legit
0.99799346923828125,0.00200653076171875,Legit,Legit,Legit
0.9941746592521667,0.005825340747833252,Legit,Legit,Legit
0.9976003766059875,0.002399623394012451,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.999163031578064,8.369684219360352e-4,Legit,Legit,Legit
0.9978785514831543,0.002121448516845703,Legit,Legit,Legit
0.9999357461929321,6.42538070678711e-5,Legit,Legit,Legit
0.995033860206604,0.004966139793395996,Legit,Legit,Legit
0.9838479161262512,0.01615208387374878,Legit,Legit,Legit
0.9977988600730896,0.0022011399269104004,Legit,Legit,Legit
0.9985913634300232,0.0014086365699768066,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9961152076721191,0.0038847923278808594,Legit,Legit,Legit
0.9965998530387878,0.003400146961212158,Legit,Legit,Legit
0.999922513961792,7.748603820800781e-5,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9998570680618286,1.4293193817138672e-4,Legit,Legit,Legit
0.9354633688926697,0.06453663110733032,Legit,Legit,Legit
0.9975411891937256,0.002458810806274414,Legit,Legit,Legit
0.9981768131256104,0.0018231868743896484,Legit,Legit,Legit
0.9973159432411194,0.0026840567588806152,Legit,Legit,Legit
0.9996827840805054,3.172159194946289e-4,Legit,Legit,Legit
0.9986447691917419,0.0013552308082580566,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9995026588439941,4.973411560058594e-4,Legit,Legit,Legit
0.9993475079536438,6.524920463562012e-4,Legit,Legit,Legit
0.9993607401847839,6.392598152160645e-4,Legit,Legit,Legit
0.9989049434661865,0.0010950565338134766,Legit,Legit,Legit
0.9928299784660339,0.0071700215339660645,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9995114803314209,4.885196685791016e-4,Legit,Legit,Legit
0.998715877532959,0.0012841224670410156,Legit,Legit,Legit
0.9988314509391785,0.0011685490608215332,Legit,Legit,Legit
0.9986972212791443,0.0013027787208557129,Legit,Legit,Legit
0.9987069368362427,0.0012930631637573242,Legit,Legit,Legit
0.9956536293029785,0.004346370697021484,Legit,Legit,Legit
0.9991601705551147,8.398294448852539e-4,Legit,Legit,Legit
0.9371770620346069,0.06282293796539307,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9962759017944336,0.0037240982055664063,Legit,Legit,Legit
0.9790152311325073,0.020984768867492676,Legit,Legit,Legit
0.9983226656913757,0.0016773343086242676,Legit,Legit,Legit
0.9954612851142883,0.00453871488571167,Legit,Legit,Legit
0.993724524974823,0.006275475025177002,Legit,Legit,Legit
0.9993926286697388,6.073713302612305e-4,Legit,Legit,Legit
0.9998890161514282,1.1098384857177734e-4,Legit,Legit,Legit
0.9999661445617676,3.3855438232421875e-5,Legit,Legit,Legit
0.9966530203819275,0.0033469796180725098,Legit,Legit,Legit
0.99921715259552,7.828474044799805e-4,Legit,Legit,Legit
0.9952729344367981,0.004727065563201904,Legit,Legit,Legit
0.9996942281723022,3.057718276977539e-4,Legit,Legit,Legit
0.9918700456619263,0.00812995433807373,Legit,Legit,Legit
0.9989863038063049,0.0010136961936950684,Legit,Legit,Legit
0.9990170001983643,9.829998016357422e-4,Legit,Legit,Legit
0.9997919201850891,2.0807981491088867e-4,Legit,Legit,Legit
0.9993355870246887,6.644129753112793e-4,Legit,Legit,Legit
0.9994544386863708,5.455613136291504e-4,Legit,Legit,Legit
0.9866913557052612,0.01330864429473877,Legit,Legit,Legit
0.9999828338623047,1.71661376953125e-5,Legit,Legit,Legit
0.9981208443641663,0.0018791556358337402,Legit,Legit,Legit
0.9977545142173767,0.002245485782623291,Legit,Legit,Legit
0.9844218492507935,0.015578150749206543,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9999738931655884,2.6106834411621094e-5,Legit,Legit,Legit
0.9992058873176575,7.941126823425293e-4,Legit,Legit,Legit
0.9994542002677917,5.45799732208252e-4,Legit,Legit,Legit
0.9981703758239746,0.0018296241760253906,Legit,Legit,Legit
0.9991902709007263,8.097290992736816e-4,Legit,Legit,Legit
0.9395662546157837,0.06043374538421631,Legit,Legit,Legit
0.9984031319618225,0.0015968680381774902,Legit,Legit,Legit
0.9342990517616272,0.0657009482383728,Legit,Legit,Legit
0.9412834644317627,0.058716535568237305,Legit,Legit,Legit
0.998273491859436,0.0017265081405639648,Legit,Legit,Legit
0.9835751056671143,0.016424894332885742,Legit,Legit,Legit
0.9833269715309143,0.016673028469085693,Legit,Legit,Legit
0.9936926364898682,0.006307363510131836,Legit,Legit,Legit
0.9944897890090942,0.005510210990905762,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.99925297498703,7.470250129699707e-4,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.999352753162384,6.472468376159668e-4,Legit,Legit,Legit
0.9992154836654663,7.845163345336914e-4,Legit,Legit,Legit
0.9998918771743774,1.081228256225586e-4,Legit,Legit,Legit
0.27869704365730286,0.7213029563426971,Fraud,Legit,Fraud
0.9994804263114929,5.195736885070801e-4,Legit,Legit,Legit
0.9961152076721191,0.0038847923278808594,Legit,Legit,Legit
0.9993866682052612,6.133317947387695e-4,Legit,Legit,Legit
0.9999715089797974,2.849102020263672e-5,Legit,Legit,Legit
0.9987976551055908,0.0012023448944091797,Legit,Legit,Legit
0.9124775528907776,0.08752244710922241,Legit,Legit,Legit
0.9877541661262512,0.01224583387374878,Legit,Legit,Legit
0.999586284160614,4.1371583938598633e-4,Legit,Legit,Legit
0.9934012293815613,0.006598770618438721,Legit,Legit,Legit
0.9917683601379395,0.008231639862060547,Legit,Legit,Legit
0.9991670846939087,8.329153060913086e-4,Legit,Legit,Legit
0.9992443323135376,7.556676864624023e-4,Legit,Legit,Legit
0.9989967942237854,0.0010032057762145996,Legit,Legit,Legit
0.9990965127944946,9.034872055053711e-4,Legit,Legit,Legit
0.9995875954627991,4.1240453720092773e-4,Legit,Legit,Legit
0.9780465960502625,0.02195340394973755,Legit,Legit,Legit
0.9938289523124695,0.006171047687530518,Legit,Legit,Legit
0.9986194372177124,0.0013805627822875977,Legit,Legit,Legit
0.9944341778755188,0.005565822124481201,Legit,Legit,Legit
0.9180061221122742,0.08199387788772583,Legit,Legit,Legit
0.9912821054458618,0.008717894554138184,Legit,Legit,Legit
0.999075174331665,9.248256683349609e-4,Legit,Legit,Legit
0.9999297857284546,7.021427154541016e-5,Legit,Legit,Legit
0.9998824596405029,1.1754035949707031e-4,Legit,Legit,Legit
0.9991464614868164,0.00085353851318359375,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9993322491645813,6.677508354187012e-4,Legit,Legit,Legit
0.9992737174034119,7.262825965881348e-4,Legit,Legit,Legit
0.999129593372345,8.704066276550293e-4,Legit,Legit,Legit
0.9997406601905823,2.593398094177246e-4,Legit,Legit,Legit
0.9995232820510864,4.767179489135742e-4,Legit,Legit,Legit
0.9942175149917603,0.005782485008239746,Legit,Legit,Legit
0.9969486594200134,0.0030513405799865723,Legit,Legit,Legit
0.5520187020301819,0.4479812979698181,Legit,Legit,Legit
0.9992079138755798,7.92086124420166e-4,Legit,Legit,Legit
0.9988389611244202,0.001161038875579834,Legit,Legit,Legit
0.9989306330680847,0.0010693669319152832,Legit,Legit,Legit
0.8383685946464539,0.16163140535354614,Legit,Legit,Legit
0.9991273283958435,8.726716041564941e-4,Legit,Legit,Legit
0.9999752044677734,2.47955322265625e-5,Legit,Legit,Legit
0.9924076795578003,0.007592320442199707,Legit,Legit,Legit
0.9992648959159851,7.351040840148926e-4,Legit,Legit,Legit
0.9999011754989624,9.882450103759766e-5,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9989905953407288,0.0010094046592712402,Legit,Legit,Legit
0.9478691816329956,0.052130818367004395,Legit,Legit,Legit
0.9869219064712524,0.013078093528747559,Legit,Legit,Legit
0.9995793700218201,4.2062997817993164e-4,Legit,Legit,Legit
0.9939742684364319,0.006025731563568115,Legit,Legit,Legit
0.9946558475494385,0.0053441524505615234,Legit,Legit,Legit
0.993724524974823,0.006275475025177002,Legit,Legit,Legit
0.9939486980438232,0.006051301956176758,Legit,Legit,Legit
0.9915149211883545,0.008485078811645508,Legit,Legit,Legit
0.820685863494873,0.17931413650512695,Legit,Legit,Legit
0.9955933690071106,0.004406630992889404,Legit,Legit,Legit
0.993212103843689,0.006787896156311035,Legit,Legit,Legit
0.9975489974021912,0.002451002597808838,Legit,Legit,Legit
0.999451220035553,5.487799644470215e-4,Legit,Legit,Legit
0.9889721274375916,0.011027872562408447,Legit,Legit,Legit
0.976489245891571,0.023510754108428955,Legit,Legit,Legit
0.9984371066093445,0.0015628933906555176,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9982890486717224,0.0017109513282775879,Legit,Legit,Legit
0.999202311038971,7.976889610290527e-4,Legit,Legit,Legit
0.9982950091362,0.0017049908638000488,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9990983009338379,9.016990661621094e-4,Legit,Legit,Legit
0.9997720122337341,2.2798776626586914e-4,Legit,Legit,Legit
0.9995856881141663,4.1431188583374023e-4,Legit,Legit,Legit
0.999601423740387,3.985762596130371e-4,Legit,Legit,Legit
0.9961424469947815,0.003857553005218506,Legit,Legit,Legit
0.9933307766914368,0.006669223308563232,Legit,Legit,Legit
0.997620165348053,0.0023798346519470215,Legit,Legit,Legit
0.9995026588439941,4.973411560058594e-4,Legit,Legit,Legit
0.9988284707069397,0.0011715292930603027,Legit,Legit,Legit
0.9988991022109985,0.0011008977890014648,Legit,Legit,Legit
0.996147871017456,0.0038521289825439453,Legit,Legit,Legit
0.9996213912963867,3.7860870361328125e-4,Legit,Legit,Legit
0.9963929057121277,0.0036070942878723145,Legit,Legit,Legit
0.9995224475860596,4.775524139404297e-4,Legit,Legit,Legit
0.9991458654403687,8.541345596313477e-4,Legit,Legit,Legit
0.99406898021698,0.0059310197830200195,Legit,Legit,Legit
0.9999938011169434,6.198883056640625e-6,Legit,Legit,Legit
0.9986968636512756,0.0013031363487243652,Legit,Legit,Legit
0.9987479448318481,0.0012520551681518555,Legit,Legit,Legit
0.9991273283958435,8.726716041564941e-4,Legit,Legit,Legit
0.9999359846115112,6.401538848876953e-5,Legit,Legit,Legit
0.9984760880470276,0.0015239119529724121,Legit,Legit,Legit
0.5989139676094055,0.4010860323905945,Legit,Legit,Legit
0.9969363212585449,0.003063678741455078,Legit,Legit,Legit
0.9916681051254272,0.008331894874572754,Legit,Legit,Legit
0.9952571988105774,0.004742801189422607,Legit,Legit,Legit
0.9999635219573975,3.647804260253906e-5,Legit,Legit,Legit
0.994608998298645,0.0053910017013549805,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9994845390319824,5.154609680175781e-4,Legit,Legit,Legit
0.9889260530471802,0.011073946952819824,Legit,Legit,Legit
0.993196964263916,0.006803035736083984,Legit,Legit,Legit
0.999468982219696,5.310177803039551e-4,Legit,Legit,Legit
0.9982989430427551,0.001701056957244873,Legit,Legit,Legit
0.9913058876991272,0.008694112300872803,Legit,Legit,Legit
0.99985671043396,1.4328956604003906e-4,Legit,Legit,Legit
0.9991415739059448,8.584260940551758e-4,Legit,Legit,Legit
0.9889260530471802,0.011073946952819824,Legit,Legit,Legit
0.9998282194137573,1.7178058624267578e-4,Legit,Legit,Legit
0.9934707880020142,0.00652921199798584,Legit,Legit,Legit
0.9993422627449036,6.577372550964355e-4,Legit,Legit,Legit
0.9978064894676208,0.0021935105323791504,Legit,Legit,Legit
0.9913058876991272,0.008694112300872803,Legit,Legit,Legit
0.9961848855018616,0.0038151144981384277,Legit,Legit,Legit
0.9988123178482056,0.0011876821517944336,Legit,Legit,Legit
0.9869165420532227,0.013083457946777344,Legit,Legit,Legit
0.9942740797996521,0.0057259202003479,Legit,Legit,Legit
0.9997959733009338,2.040266990661621e-4,Legit,Legit,Legit
0.993724524974823,0.006275475025177002,Legit,Legit,Legit
0.9862335920333862,0.01376640796661377,Legit,Legit,Legit
0.9976638555526733,0.00233614444732666,Legit,Legit,Legit
0.9988123178482056,0.0011876821517944336,Legit,Legit,Legit
0.9961850047111511,0.003814995288848877,Legit,Legit,Legit
0.9977450966835022,0.0022549033164978027,Legit,Legit,Legit
0.9912522435188293,0.008747756481170654,Legit,Legit,Legit
0.9989144802093506,0.001085519790649414,Legit,Legit,Legit
0.997765064239502,0.002234935760498047,Legit,Legit,Legit
0.9936025738716125,0.006397426128387451,Legit,Legit,Legit
0.9886429905891418,0.011357009410858154,Legit,Legit,Legit
0.9995335340499878,4.6646595001220703e-4,Legit,Legit,Legit
0.9993770718574524,6.229281425476074e-4,Legit,Legit,Legit
0.9977747797966003,0.002225220203399658,Legit,Legit,Legit
0.9948830604553223,0.005116939544677734,Legit,Legit,Legit
0.9994192123413086,0.00058078765869140625,Legit,Legit,Legit
0.9985677003860474,0.0014322996139526367,Legit,Legit,Legit
0.9989677667617798,0.0010322332382202148,Legit,Legit,Legit
0.9976682066917419,0.0023317933082580566,Legit,Legit,Legit
0.999430239200592,5.69760799407959e-4,Legit,Legit,Legit
0.9991355538368225,8.644461631774902e-4,Legit,Legit,Legit
0.9992189407348633,0.00078105926513671875,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9994686245918274,5.313754081726074e-4,Legit,Legit,Legit
0.995276927947998,0.004723072052001953,Legit,Legit,Legit
0.884243369102478,0.11575663089752197,Legit,Legit,Legit
0.9981622099876404,0.0018377900123596191,Legit,Legit,Legit
0.9994827508926392,5.172491073608398e-4,Legit,Legit,Legit
0.4739895462989807,0.5260104537010193,Fraud,Legit,Fraud
0.9943747520446777,0.005625247955322266,Legit,Legit,Legit
0.9994105100631714,5.894899368286133e-4,Legit,Legit,Legit
0.9969436526298523,0.003056347370147705,Legit,Legit,Legit
0.9994553923606873,5.446076393127441e-4,Legit,Legit,Legit
0.99892657995224,0.0010734200477600098,Legit,Legit,Legit
0.9991458654403687,8.541345596313477e-4,Legit,Legit,Legit
0.9981208443641663,0.0018791556358337402,Legit,Legit,Legit
0.9885552525520325,0.01144474744796753,Legit,Legit,Legit
0.9949679970741272,0.005032002925872803,Legit,Legit,Legit
0.991813063621521,0.008186936378479004,Legit,Legit,Legit
0.9958849549293518,0.004115045070648193,Legit,Legit,Legit
0.9976984858512878,0.002301514148712158,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9994394183158875,5.605816841125488e-4,Legit,Legit,Legit
0.9965594410896301,0.003440558910369873,Legit,Legit,Legit
0.9994649291038513,5.350708961486816e-4,Legit,Legit,Legit
0.9975601434707642,0.00243985652923584,Legit,Legit,Legit
0.9997947812080383,2.0521879196166992e-4,Legit,Legit,Legit
0.9955618381500244,0.004438161849975586,Legit,Legit,Legit
0.9982438087463379,0.0017561912536621094,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9835790991783142,0.01642090082168579,Legit,Legit,Legit
0.9943864345550537,0.005613565444946289,Legit,Legit,Legit
0.9867030382156372,0.013296961784362793,Legit,Legit,Legit
0.9563556909561157,0.04364430904388428,Legit,Legit,Legit
0.9995653033256531,4.3469667434692383e-4,Legit,Legit,Legit
0.9968559741973877,0.0031440258026123047,Legit,Legit,Legit
0.9861728549003601,0.013827145099639893,Legit,Legit,Legit
0.9991300702095032,8.699297904968262e-4,Legit,Legit,Legit
0.9999758005142212,2.4199485778808594e-5,Legit,Legit,Legit
0.9504915475845337,0.04950845241546631,Legit,Legit,Legit
0.9966902732849121,0.0033097267150878906,Legit,Legit,Legit
0.9817349314689636,0.018265068531036377,Legit,Legit,Legit
0.9993991851806641,6.008148193359375e-4,Legit,Legit,Legit
0.9963923096656799,0.0036076903343200684,Legit,Legit,Legit
0.998725950717926,0.0012740492820739746,Legit,Legit,Legit
0.9999042749404907,9.572505950927734e-5,Legit,Legit,Legit
0.7776467800140381,0.22235321998596191,Legit,Legit,Legit
0.995608389377594,0.004391610622406006,Legit,Legit,Legit
0.9852611422538757,0.014738857746124268,Legit,Legit,Legit
0.9540579319000244,0.045942068099975586,Legit,Legit,Legit
0.9992411136627197,7.588863372802734e-4,Legit,Legit,Legit
0.9906188249588013,0.00938117504119873,Legit,Legit,Legit
0.9987931251525879,0.0012068748474121094,Legit,Legit,Legit
0.9550440311431885,0.04495596885681152,Legit,Legit,Legit
0.8965053558349609,0.10349464416503906,Legit,Legit,Legit
0.9982315897941589,0.0017684102058410645,Legit,Legit,Legit
0.9449630379676819,0.055036962032318115,Legit,Legit,Legit
0.9979178309440613,0.0020821690559387207,Legit,Legit,Legit
0.9862545728683472,0.013745427131652832,Legit,Legit,Legit
0.9998276233673096,1.723766326904297e-4,Legit,Legit,Legit
0.9971209168434143,0.0028790831565856934,Legit,Legit,Legit
0.9913922548294067,0.008607745170593262,Legit,Legit,Legit
0.9996219873428345,3.7801265716552734e-4,Legit,Legit,Legit
0.9994910955429077,5.089044570922852e-4,Legit,Legit,Legit
0.9892639517784119,0.010736048221588135,Legit,Legit,Legit
0.999075174331665,9.248256683349609e-4,Legit,Legit,Legit
0.9995430707931519,4.5692920684814453e-4,Legit,Legit,Legit
0.7688138484954834,0.2311861515045166,Legit,Legit,Legit
0.9528928399085999,0.047107160091400146,Legit,Legit,Legit
0.9997580647468567,2.4193525314331055e-4,Legit,Legit,Legit
0.999818742275238,1.812577247619629e-4,Legit,Legit,Legit
0.9990087747573853,9.91225242614746e-4,Legit,Legit,Legit
0.9824679493904114,0.017532050609588623,Legit,Legit,Legit
0.9999377727508545,6.222724914550781e-5,Legit,Legit,Legit
0.9977102279663086,0.0022897720336914063,Legit,Legit,Legit
0.998803973197937,0.0011960268020629883,Legit,Legit,Legit
0.9995166063308716,4.8339366912841797e-4,Legit,Legit,Legit
0.9995694756507874,4.305243492126465e-4,Legit,Legit,Legit
0.9991093277931213,8.906722068786621e-4,Legit,Legit,Legit
0.9994198083877563,5.801916122436523e-4,Legit,Legit,Legit
0.99174964427948,0.00825035572052002,Legit,Legit,Legit
0.995161235332489,0.004838764667510986,Legit,Legit,Legit
0.9977267384529114,0.002273261547088623,Legit,Legit,Legit
0.9989045858383179,0.001095414161682129,Legit,Legit,Legit
0.9994614720344543,5.385279655456543e-4,Legit,Legit,Legit
0.9893535375595093,0.010646462440490723,Legit,Legit,Legit
0.998210072517395,0.0017899274826049805,Legit,Legit,Legit
0.9955613613128662,0.004438638687133789,Legit,Legit,Legit
0.9922698736190796,0.00773012638092041,Legit,Legit,Legit
0.993707537651062,0.006292462348937988,Legit,Legit,Legit
0.9953302145004272,0.004669785499572754,Legit,Legit,Legit
0.99748992919921875,0.00251007080078125,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.8488882184028625,0.15111178159713745,Legit,Legit,Legit
0.9992883801460266,7.116198539733887e-4,Legit,Legit,Legit
0.997818112373352,0.0021818876266479492,Legit,Legit,Legit
0.9788432121276855,0.021156787872314453,Legit,Legit,Legit
0.998461127281189,0.0015388727188110352,Legit,Legit,Legit
0.8948237299919128,0.10517627000808716,Legit,Legit,Legit
0.9609386324882507,0.03906136751174927,Legit,Legit,Legit
0.9958966970443726,0.004103302955627441,Legit,Legit,Legit
0.9984109401702881,0.001589059829711914,Legit,Legit,Legit
0.999383807182312,6.161928176879883e-4,Legit,Legit,Legit
0.9967619180679321,0.003238081932067871,Legit,Legit,Legit
0.9352880716323853,0.06471192836761475,Legit,Legit,Legit
0.9978809952735901,0.002119004726409912,Legit,Legit,Legit
0.99845123291015625,0.00154876708984375,Legit,Legit,Legit
0.9769222736358643,0.023077726364135742,Legit,Legit,Legit
0.9624904990196228,0.0375095009803772,Legit,Legit,Legit
0.7898380756378174,0.21016192436218262,Legit,Legit,Legit
0.9994192123413086,0.00058078765869140625,Legit,Legit,Legit
0.9998984336853027,0.00010156631469726563,Legit,Legit,Legit
0.9939324259757996,0.0060675740242004395,Legit,Legit,Legit
0.4987092614173889,0.5012907385826111,Fraud,Legit,Fraud
0.9957365989685059,0.004263401031494141,Legit,Legit,Legit
0.9991428852081299,8.571147918701172e-4,Legit,Legit,Legit
0.9978129863739014,0.002187013626098633,Legit,Legit,Legit
0.9989970326423645,0.001002967357635498,Legit,Legit,Legit
0.9990873336791992,0.00091266632080078125,Legit,Legit,Legit
0.9957238435745239,0.004276156425476074,Legit,Legit,Legit
